"GEOID","age_factor","sex_factor","race_factor","median_hh_inc","pct_hh_below_pl","pct_hh_below_pl_65","pct_w_bach","pred_weighted"
371830540182,"(64,74]","Male","Hispanic",47006,0.11340206185567,0,0.447722899294419,0.000163175532164639
371830540182,"(64,74]","Male","Other",47006,0.11340206185567,0,0.447722899294419,0.000171630372453109
371830540182,"(64,74]","Male","Asian",47006,0.11340206185567,0,0.447722899294419,0.000130620816498342
371830540182,"(74,84]","Female","White",47006,0.11340206185567,0,0.447722899294419,0.000377083536933244
371830540182,"(74,84]","Female","Black",47006,0.11340206185567,0,0.447722899294419,0.000476586273912359
371830540182,"(74,84]","Female","Hispanic",47006,0.11340206185567,0,0.447722899294419,0.000278146991029318
371830540182,"(74,84]","Female","Other",47006,0.11340206185567,0,0.447722899294419,0.000292557263963575
371830540182,"(74,84]","Female","Asian",47006,0.11340206185567,0,0.447722899294419,0.000222659734053026
371830540182,"(74,84]","Male","White",47006,0.11340206185567,0,0.447722899294419,0.000462449730075804
371830540182,"(74,84]","Male","Black",47006,0.11340206185567,0,0.447722899294419,0.000584465259610684
371830540182,"(74,84]","Male","Hispanic",47006,0.11340206185567,0,0.447722899294419,0.000341123041661412
371830540182,"(74,84]","Male","Other",47006,0.11340206185567,0,0.447722899294419,0.000358794814484408
371830540182,"(74,84]","Male","Asian",47006,0.11340206185567,0,0.447722899294419,0.000273076188776607
371830540182,"(84,110]","Female","White",47006,0.11340206185567,0,0.447722899294419,0.000633352982368424
371830540182,"(84,110]","Female","Black",47006,0.11340206185567,0,0.447722899294419,0.000800424548519525
371830540182,"(84,110]","Female","Hispanic",47006,0.11340206185567,0,0.447722899294419,0.000467209674636319
371830540182,"(84,110]","Female","Other",47006,0.11340206185567,0,0.447722899294419,0.00049141011524454
371830540182,"(84,110]","Female","Asian",47006,0.11340206185567,0,0.447722899294419,0.000374020607943677
371830540182,"(84,110]","Male","White",47006,0.11340206185567,0,0.447722899294419,0.000776689749613536
371830540182,"(84,110]","Male","Black",47006,0.11340206185567,0,0.447722899294419,0.00098153484593803
371830540182,"(84,110]","Male","Hispanic",47006,0.11340206185567,0,0.447722899294419,0.000572967411318757
371830540182,"(84,110]","Male","Other",47006,0.11340206185567,0,0.447722899294419,0.000602642568846779
371830540182,"(84,110]","Male","Asian",47006,0.11340206185567,0,0.447722899294419,0.000458693716976356
371830540191,"(64,74]","Female","White",161461,0,0,0.488562091503268,0.000156380576851286
371830540191,"(64,74]","Female","Black",161461,0,0,0.488562091503268,0.000197656941806105
371830540191,"(64,74]","Female","Hispanic",161461,0,0,0.488562091503268,0.00011534385116744
371830540191,"(64,74]","Female","Other",161461,0,0,0.488562091503268,0.000121320622915773
371830540191,"(64,74]","Female","Asian",161461,0,0,0.488562091503268,9.23310255063936e-05
371830540191,"(64,74]","Male","White",161461,0,0,0.488562091503268,0.00019179243669898
371830540191,"(64,74]","Male","Black",161461,0,0,0.488562091503268,0.000242413430599831
371830540191,"(64,74]","Male","Hispanic",161461,0,0,0.488562091503268,0.000141464396193728
371830540191,"(64,74]","Male","Other",161461,0,0,0.488562091503268,0.000148794454675167
371830540191,"(64,74]","Male","Asian",161461,0,0,0.488562091503268,0.000113240720844199
371830540191,"(74,84]","Female","White",161461,0,0,0.488562091503268,0.000326920419087481
371830540191,"(74,84]","Female","Black",161461,0,0,0.488562091503268,0.000413191858733826
371830540191,"(74,84]","Female","Hispanic",161461,0,0,0.488562091503268,0.000241142146935656
371830540191,"(74,84]","Female","Other",161461,0,0,0.488562091503268,0.000253635754816523
371830540191,"(74,84]","Female","Asian",161461,0,0,0.488562091503268,0.000193035522858561
371830540191,"(74,84]","Male","White",161461,0,0,0.488562091503268,0.000400934971332602
371830540191,"(74,84]","Male","Black",161461,0,0,0.488562091503268,0.000506728303469094
371830540191,"(74,84]","Male","Hispanic",161461,0,0,0.488562091503268,0.000295742304135494
371830540191,"(74,84]","Male","Other",161461,0,0,0.488562091503268,0.000311063873523328
371830540191,"(74,84]","Male","Asian",161461,0,0,0.488562091503268,0.000236745807529857
371830540191,"(84,110]","Female","White",161461,0,0,0.488562091503268,0.000549117274303517
371830540191,"(84,110]","Female","Black",161461,0,0,0.488562091503268,0.00069398381516073
371830540191,"(84,110]","Female","Hispanic",161461,0,0,0.488562091503268,0.000405062007784258
371830540191,"(84,110]","Female","Other",161461,0,0,0.488562091503268,0.000426044707097095
371830540191,"(84,110]","Female","Asian",161461,0,0,0.488562091503268,0.000324264816891876
371830540191,"(84,110]","Male","White",161461,0,0,0.488562091503268,0.000673403150931995
371830540191,"(84,110]","Male","Black",161461,0,0,0.488562091503268,0.000851030514851867
371830540191,"(84,110]","Male","Hispanic",161461,0,0,0.488562091503268,0.000496758969416296
371830540191,"(84,110]","Male","Other",161461,0,0,0.488562091503268,0.000522489198813015
371830540191,"(84,110]","Male","Asian",161461,0,0,0.488562091503268,0.000397678381847166
371830540192,"(64,74]","Female","White",84808,0,0,0.593661305581835,0.000142262141771515
371830540192,"(64,74]","Female","Black",84808,0,0,0.593661305581835,0.000179812641846141
371830540192,"(64,74]","Female","Hispanic",84808,0,0,0.593661305581835,0.00010492992702986
371830540192,"(64,74]","Female","Other",84808,0,0,0.593661305581835,0.000110367140073631
371830540192,"(64,74]","Female","Asian",84808,0,0,0.593661305581835,8.39946606909955e-05
371830540192,"(64,74]","Male","White",84808,0,0,0.593661305581835,0.000174477486880354
371830540192,"(64,74]","Male","Black",84808,0,0,0.593661305581835,0.000220529444081112
371830540192,"(64,74]","Male","Hispanic",84808,0,0,0.593661305581835,0.000128692458439145
371830540192,"(64,74]","Male","Other",84808,0,0,0.593661305581835,0.000135360821243622
371830540192,"(64,74]","Male","Asian",84808,0,0,0.593661305581835,0.000103016660174983
371830540192,"(74,84]","Female","White",84808,0,0,0.593661305581835,0.000297409793362136
371830540192,"(74,84]","Female","Black",84808,0,0,0.593661305581835,0.000375896564573741
371830540192,"(74,84]","Female","Hispanic",84808,0,0,0.593661305581835,0.000219372900971084
371830540192,"(74,84]","Female","Other",84808,0,0,0.593661305581835,0.000230738901463438
371830540192,"(74,84]","Female","Asian",84808,0,0,0.593661305581835,0.000175608367391005
371830540192,"(74,84]","Male","White",84808,0,0,0.593661305581835,0.000364745597936647
371830540192,"(74,84]","Male","Black",84808,0,0,0.593661305581835,0.000460994167436622
371830540192,"(74,84]","Male","Hispanic",84808,0,0,0.593661305581835,0.000269045323744529
371830540192,"(74,84]","Male","Other",84808,0,0,0.593661305581835,0.000282984189771458
371830540192,"(74,84]","Male","Asian",84808,0,0,0.593661305581835,0.000215373358153953
371830540192,"(84,110]","Female","White",84808,0,0,0.593661305581835,0.000499559285887536
371830540192,"(84,110]","Female","Black",84808,0,0,0.593661305581835,0.000631359837904607
371830540192,"(84,110]","Female","Hispanic",84808,0,0,0.593661305581835,0.000368500255257012
371830540192,"(84,110]","Female","Other",84808,0,0,0.593661305581835,0.000387589746006323
371830540192,"(84,110]","Female","Asian",84808,0,0,0.593661305581835,0.000294993837751401
371830540192,"(84,110]","Male","White",84808,0,0,0.593661305581835,0.000612635201239361
371830540192,"(84,110]","Male","Black",84808,0,0,0.593661305581835,0.000774245874825757
371830540192,"(84,110]","Male","Hispanic",84808,0,0,0.593661305581835,0.000451924196551983
371830540192,"(84,110]","Male","Other",84808,0,0,0.593661305581835,0.000475333259013745
371830540192,"(84,110]","Male","Asian",84808,0,0,0.593661305581835,0.000361782849837951
371830540201,"(64,74]","Female","White",88527,0.0878477306002928,0,0.636075949367089,0.000141714058323736
371830540201,"(64,74]","Female","Black",88527,0.0878477306002928,0,0.636075949367089,0.00017911991629543
371830540201,"(64,74]","Female","Hispanic",88527,0.0878477306002928,0,0.636075949367089,0.000104525655667646
371830540201,"(64,74]","Female","Other",88527,0.0878477306002928,0,0.636075949367089,0.000109941922673982
371830540201,"(64,74]","Female","Asian",88527,0.0878477306002928,0,0.636075949367089,8.36710413963657e-05
371830540201,"(64,74]","Male","White",88527,0.0878477306002928,0,0.636075949367089,0.000173805311338038
371830540201,"(64,74]","Male","Black",88527,0.0878477306002928,0,0.636075949367089,0.000219679892351585
371830540201,"(64,74]","Male","Hispanic",88527,0.0878477306002928,0,0.636075949367089,0.000128196647216648
371830540201,"(64,74]","Male","Other",88527,0.0878477306002928,0,0.636075949367089,0.000134839322422702
371830540201,"(64,74]","Male","Asian",88527,0.0878477306002928,0,0.636075949367089,0.000102619759437086
371830540201,"(74,84]","Female","White",88527,0.0878477306002928,0,0.636075949367089,0.000296264161682401
371830540201,"(74,84]","Female","Black",88527,0.0878477306002928,0,0.636075949367089,0.000374448713452096
371830540201,"(74,84]","Female","Hispanic",88527,0.0878477306002928,0,0.636075949367089,0.000218527803644339
371830540201,"(74,84]","Female","Other",88527,0.0878477306002928,0,0.636075949367089,0.000229850028660348
371830540201,"(74,84]","Female","Asian",88527,0.0878477306002928,0,0.636075949367089,0.000174931835892364
371830540201,"(74,84]","Male","White",88527,0.0878477306002928,0,0.636075949367089,0.000363340681581095
371830540201,"(74,84]","Male","Black",88527,0.0878477306002928,0,0.636075949367089,0.00045921869514717
371830540201,"(74,84]","Male","Hispanic",88527,0.0878477306002928,0,0.636075949367089,0.000268008923382899
371830540201,"(74,84]","Male","Other",88527,0.0878477306002928,0,0.636075949367089,0.000281894110184692
371830540201,"(74,84]","Male","Asian",88527,0.0878477306002928,0,0.636075949367089,0.000214543665066502
371830540201,"(84,110]","Female","White",88527,0.0878477306002928,0,0.636075949367089,0.000497635358408671
371830540201,"(84,110]","Female","Black",88527,0.0878477306002928,0,0.636075949367089,0.000628928635194926
371830540201,"(84,110]","Female","Hispanic",88527,0.0878477306002928,0,0.636075949367089,0.000367080882169967
371830540201,"(84,110]","Female","Other",88527,0.0878477306002928,0,0.636075949367089,0.000386096873451584
371830540201,"(84,110]","Female","Asian",88527,0.0878477306002928,0,0.636075949367089,0.000293857509652782
371830540201,"(84,110]","Male","White",88527,0.0878477306002928,0,0.636075949367089,0.000610276057908652
371830540201,"(84,110]","Male","Black",88527,0.0878477306002928,0,0.636075949367089,0.000771264882645124
371830540201,"(84,110]","Male","Hispanic",88527,0.0878477306002928,0,0.636075949367089,0.00045018364049491
371830540201,"(84,110]","Male","Other",88527,0.0878477306002928,0,0.636075949367089,0.000473502587507632
371830540201,"(84,110]","Male","Asian",88527,0.0878477306002928,0,0.636075949367089,0.000360389341165943
371830540202,"(64,74]","Female","White",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000149559580738061
371830540202,"(64,74]","Female","Black",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000189035896711134
371830540202,"(64,74]","Female","Hispanic",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000110312594366218
371830540202,"(64,74]","Female","Other",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000116028691757051
371830540202,"(64,74]","Female","Asian",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,8.83034911396312e-05
371830540202,"(64,74]","Male","White",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000183427132118956
371830540202,"(64,74]","Male","Black",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000231840730085294
371830540202,"(64,74]","Male","Hispanic",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000135293924883086
371830540202,"(64,74]","Male","Other",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000142304302371141
371830540202,"(64,74]","Male","Asian",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000108301191886363
371830540202,"(74,84]","Female","White",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000312663155071286
371830540202,"(74,84]","Female","Black",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000395173714593319
371830540202,"(74,84]","Female","Hispanic",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000230624879822978
371830540202,"(74,84]","Female","Other",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000242573718845731
371830540202,"(74,84]","Female","Asian",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000184616009288294
371830540202,"(74,84]","Male","White",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000383451110834233
371830540202,"(74,84]","Male","Black",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000484633273371904
371830540202,"(74,84]","Male","Hispanic",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000282844358258788
371830540202,"(74,84]","Male","Other",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000297497920512751
371830540202,"(74,84]","Male","Asian",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000226420240646942
371830540202,"(84,110]","Female","White",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000525174915974282
371830540202,"(84,110]","Female","Black",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.00066372924706523
371830540202,"(84,110]","Female","Hispanic",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000387398246373705
371830540202,"(84,110]","Female","Other",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000407466314552821
371830540202,"(84,110]","Female","Asian",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000310123329910837
371830540202,"(84,110]","Male","White",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000644045228872563
371830540202,"(84,110]","Male","Black",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000813934994211112
371830540202,"(84,110]","Male","Hispanic",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.000475098428645332
371830540202,"(84,110]","Male","Other",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.00049970728510967
371830540202,"(84,110]","Male","Asian",110188,0.0368946963873943,0.0902255639097744,0.554170661553212,0.00038033647976523
371830540211,"(64,74]","Female","White",147671,0.045766590389016,0,0.753407682775712,0.000125343163064699
371830540211,"(64,74]","Female","Black",147671,0.045766590389016,0,0.753407682775712,0.000158428557986084
371830540211,"(64,74]","Female","Hispanic",147671,0.045766590389016,0,0.753407682775712,9.24503903515445e-05
371830540211,"(64,74]","Female","Other",147671,0.045766590389016,0,0.753407682775712,9.72410071268272e-05
371830540211,"(64,74]","Female","Asian",147671,0.045766590389016,0,0.753407682775712,7.40048149001748e-05
371830540211,"(64,74]","Male","White",147671,0.045766590389016,0,0.753407682775712,0.000153727784755509
371830540211,"(64,74]","Male","Black",147671,0.045766590389016,0,0.753407682775712,0.000194304086227718
371830540211,"(64,74]","Male","Hispanic",147671,0.045766590389016,0,0.753407682775712,0.000113387114526669
371830540211,"(64,74]","Male","Other",147671,0.045766590389016,0,0.753407682775712,0.000119262506158578
371830540211,"(64,74]","Male","Asian",147671,0.045766590389016,0,0.753407682775712,9.0764651683332e-05
371830540211,"(74,84]","Female","White",147671,0.045766590389016,0,0.753407682775712,0.000262044222467895
371830540211,"(74,84]","Female","Black",147671,0.045766590389016,0,0.753407682775712,0.000331201073375821
371830540211,"(74,84]","Female","Hispanic",147671,0.045766590389016,0,0.753407682775712,0.000193285052609833
371830540211,"(74,84]","Female","Other",147671,0.045766590389016,0,0.753407682775712,0.000203299682043559
371830540211,"(74,84]","Female","Asian",147671,0.045766590389016,0,0.753407682775712,0.000154724196332402
371830540211,"(74,84]","Male","White",147671,0.045766590389016,0,0.753407682775712,0.000321375571532661
371830540211,"(74,84]","Male","Black",147671,0.045766590389016,0,0.753407682775712,0.000406184369057629
371830540211,"(74,84]","Male","Hispanic",147671,0.045766590389016,0,0.753407682775712,0.000237051826558928
371830540211,"(74,84]","Male","Other",147671,0.045766590389016,0,0.753407682775712,0.000249333567239297
371830540211,"(74,84]","Male","Asian",147671,0.045766590389016,0,0.753407682775712,0.000189761045548322
371830540211,"(84,110]","Female","White",147671,0.045766590389016,0,0.753407682775712,0.000440166316005261
371830540211,"(84,110]","Female","Black",147671,0.045766590389016,0,0.753407682775712,0.000556305727253948
371830540211,"(84,110]","Female","Hispanic",147671,0.045766590389016,0,0.753407682775712,0.000324683926867123
371830540211,"(84,110]","Female","Other",147671,0.045766590389016,0,0.753407682775712,0.000341504367405697
371830540211,"(84,110]","Female","Asian",147671,0.045766590389016,0,0.753407682775712,0.000259915478079509
371830540211,"(84,110]","Male","White",147671,0.045766590389016,0,0.753407682775712,0.000539805815061692
371830540211,"(84,110]","Male","Black",147671,0.045766590389016,0,0.753407682775712,0.00068221751064897
371830540211,"(84,110]","Male","Hispanic",147671,0.045766590389016,0,0.753407682775712,0.000398192340638895
371830540211,"(84,110]","Male","Other",147671,0.045766590389016,0,0.753407682775712,0.0004188193320593
371830540211,"(84,110]","Male","Asian",147671,0.045766590389016,0,0.753407682775712,0.000318764996237227
371830540212,"(64,74]","Female","White",156250,0.0533980582524272,0,0.697149643705463,0.000132616763975668
371830540212,"(64,74]","Female","Black",156250,0.0533980582524272,0,0.697149643705463,0.000167621764858699
371830540212,"(64,74]","Female","Hispanic",156250,0.0533980582524272,0,0.697149643705463,9.78154274942934e-05
371830540212,"(64,74]","Female","Other",156250,0.0533980582524272,0,0.697149643705463,0.000102884022367988
371830540212,"(64,74]","Female","Asian",156250,0.0533980582524272,0,0.697149643705463,7.82995112657083e-05
371830540212,"(64,74]","Male","White",156250,0.0533980582524272,0,0.697149643705463,0.0001626482622145
371830540212,"(64,74]","Male","Black",156250,0.0533980582524272,0,0.697149643705463,0.000205578629455785
371830540212,"(64,74]","Male","Hispanic",156250,0.0533980582524272,0,0.697149643705463,0.000119966995452268
371830540212,"(64,74]","Male","Other",156250,0.0533980582524272,0,0.697149643705463,0.000126183294274249
371830540212,"(64,74]","Male","Asian",156250,0.0533980582524272,0,0.697149643705463,9.60318722664476e-05
371830540212,"(74,84]","Female","White",156250,0.0533980582524272,0,0.697149643705463,0.000277248310503573
371830540212,"(74,84]","Female","Black",156250,0.0533980582524272,0,0.697149643705463,0.000350416305344171
371830540212,"(74,84]","Female","Hispanic",156250,0.0533980582524272,0,0.697149643705463,0.000204500478291279
371830540212,"(74,84]","Female","Other",156250,0.0533980582524272,0,0.697149643705463,0.000215096084305751
371830540212,"(74,84]","Female","Asian",156250,0.0533980582524272,0,0.697149643705463,0.000163702483815546
371830540212,"(74,84]","Male","White",156250,0.0533980582524272,0,0.697149643705463,0.000340020953688633
371830540212,"(74,84]","Male","Black",156250,0.0533980582524272,0,0.697149643705463,0.000429748016866135
371830540212,"(74,84]","Male","Hispanic",156250,0.0533980582524272,0,0.697149643705463,0.000250806193843679
371830540212,"(74,84]","Male","Other",156250,0.0533980582524272,0,0.697149643705463,0.000263800364606286
371830540212,"(74,84]","Male","Asian",156250,0.0533980582524272,0,0.697149643705463,0.000200772030813728
371830540212,"(84,110]","Female","White",156250,0.0533980582524272,0,0.697149643705463,0.000465700409777512
371830540212,"(84,110]","Female","Black",156250,0.0533980582524272,0,0.697149643705463,0.000588573100229013
371830540212,"(84,110]","Female","Hispanic",156250,0.0533980582524272,0,0.697149643705463,0.000343521185096933
371830540212,"(84,110]","Female","Other",156250,0.0533980582524272,0,0.697149643705463,0.000361317146932658
371830540212,"(84,110]","Female","Asian",156250,0.0533980582524272,0,0.697149643705463,0.000274996088158565
371830540212,"(84,110]","Male","White",156250,0.0533980582524272,0,0.697149643705463,0.000571116693144922
371830540212,"(84,110]","Male","Black",156250,0.0533980582524272,0,0.697149643705463,0.000721782846842326
371830540212,"(84,110]","Male","Hispanic",156250,0.0533980582524272,0,0.697149643705463,0.000421292549363159
371830540212,"(84,110]","Male","Other",156250,0.0533980582524272,0,0.697149643705463,0.000443115635842618
371830540212,"(84,110]","Male","Asian",156250,0.0533980582524272,0,0.697149643705463,0.000337258970809467
371830540221,"(64,74]","Female","White",47199,0.0807017543859649,0,0.23021582733813,0.000216749000812678
371830540221,"(64,74]","Female","Black",47199,0.0807017543859649,0,0.23021582733813,0.000273955134094222
371830540221,"(64,74]","Female","Hispanic",47199,0.0807017543859649,0,0.23021582733813,0.000159873183164345
371830540221,"(64,74]","Female","Other",47199,0.0807017543859649,0,0.23021582733813,0.000168156943039266
371830540221,"(64,74]","Female","Asian",47199,0.0807017543859649,0,0.23021582733813,0.000127977226017816
371830540221,"(64,74]","Male","White",47199,0.0807017543859649,0,0.23021582733813,0.000265827454382693
371830540221,"(64,74]","Male","Black",47199,0.0807017543859649,0,0.23021582733813,0.000335982413452464
371830540221,"(64,74]","Male","Hispanic",47199,0.0807017543859649,0,0.23021582733813,0.000196075776983492
371830540221,"(64,74]","Male","Other",47199,0.0807017543859649,0,0.23021582733813,0.00020623497168542
371830540221,"(64,74]","Male","Asian",47199,0.0807017543859649,0,0.23021582733813,0.000156958251547946
371830540221,"(74,84]","Female","White",47199,0.0807017543859649,0,0.23021582733813,0.000453093409832995
371830540221,"(74,84]","Female","Black",47199,0.0807017543859649,0,0.23021582733813,0.000572641725626005
371830540221,"(74,84]","Female","Hispanic",47199,0.0807017543859649,0,0.23021582733813,0.000334220591977146
371830540221,"(74,84]","Female","Other",47199,0.0807017543859649,0,0.23021582733813,0.000351534911290741
371830540221,"(74,84]","Female","Asian",47199,0.0807017543859649,0,0.23021582733813,0.000267550263724921
371830540221,"(74,84]","Male","White",47199,0.0807017543859649,0,0.23021582733813,0.000555657560497282
371830540221,"(74,84]","Male","Black",47199,0.0807017543859649,0,0.23021582733813,0.000702248328853008
371830540221,"(74,84]","Male","Hispanic",47199,0.0807017543859649,0,0.23021582733813,0.000409887220653814
371830540221,"(74,84]","Male","Other",47199,0.0807017543859649,0,0.23021582733813,0.000431119764026356
371830540221,"(74,84]","Male","Asian",47199,0.0807017543859649,0,0.23021582733813,0.000328127866691112
371830540221,"(84,110]","Female","White",47199,0.0807017543859649,0,0.23021582733813,0.000760980540296215
371830540221,"(84,110]","Female","Black",47199,0.0807017543859649,0,0.23021582733813,0.00096168645823306
371830540221,"(84,110]","Female","Hispanic",47199,0.0807017543859649,0,0.23021582733813,0.000561376344254409
371830540221,"(84,110]","Female","Other",47199,0.0807017543859649,0,0.23021582733813,0.000590451531309352
371830540221,"(84,110]","Female","Asian",47199,0.0807017543859649,0,0.23021582733813,0.000449413354525938
371830540221,"(84,110]","Male","White",47199,0.0807017543859649,0,0.23021582733813,0.000933174264128392
371830540221,"(84,110]","Male","Black",47199,0.0807017543859649,0,0.23021582733813,0.0011792420692364
371830540221,"(84,110]","Male","Hispanic",47199,0.0807017543859649,0,0.23021582733813,0.000688434998195453
371830540221,"(84,110]","Male","Other",47199,0.0807017543859649,0,0.23021582733813,0.000724086126163125
371830540221,"(84,110]","Male","Asian",47199,0.0807017543859649,0,0.23021582733813,0.000551144931554467
371830540222,"(64,74]","Female","White",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000239318347814212
371830540222,"(64,74]","Female","Black",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000302479361858774
371830540222,"(64,74]","Female","Hispanic",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000176521287534988
371830540222,"(64,74]","Female","Other",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000185667501556096
371830540222,"(64,74]","Female","Asian",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000141304372067444
371830540222,"(64,74]","Male","White",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000293505676014564
371830540222,"(64,74]","Male","Black",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000370962529453412
371830540222,"(64,74]","Male","Hispanic",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000216492956606823
371830540222,"(64,74]","Male","Other",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000227709777421187
371830540222,"(64,74]","Male","Asian",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000173302867407123
371830540222,"(74,84]","Female","White",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000500260194069074
371830540222,"(74,84]","Female","Black",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000632245554474478
371830540222,"(74,84]","Female","Hispanic",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000369017347280025
371830540222,"(74,84]","Female","Other",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000388133614843065
371830540222,"(74,84]","Female","Asian",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000295407812991909
371830540222,"(74,84]","Male","White",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000613494665377438
371830540222,"(74,84]","Male","Black",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000775331889515803
371830540222,"(74,84]","Male","Hispanic",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000452558299869237
371830540222,"(74,84]","Male","Other",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000476000192677794
371830540222,"(74,84]","Male","Asian",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000362290519122528
371830540222,"(84,110]","Female","White",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.00084017127147194
371830540222,"(84,110]","Female","Black",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.00106174127112076
371830540222,"(84,110]","Female","Hispanic",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000619808334904093
371830540222,"(84,110]","Female","Other",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000651907897519848
371830540222,"(84,110]","Female","Asian",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.0004961972371269
371830540222,"(84,110]","Male","White",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.00103026569922406
371830540222,"(84,110]","Male","Black",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.00130190208712674
371830540222,"(84,110]","Male","Hispanic",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000760082087620504
371830540222,"(84,110]","Male","Other",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000799440546190054
371830540222,"(84,110]","Male","Asian",NA,0.340878828229028,0.146067415730337,0.234703196347032,0.000608512613351974
371830540223,"(64,74]","Female","White",88524,0,0,0.469843633655994,0.000169038387591368
371830540223,"(64,74]","Female","Black",88524,0,0,0.469843633655994,0.000213655044450715
371830540223,"(64,74]","Female","Hispanic",88524,0,0,0.469843633655994,0.000124680467250539
371830540223,"(64,74]","Female","Other",88524,0,0,0.469843633655994,0.000131140970936851
371830540223,"(64,74]","Female","Asian",88524,0,0,0.469843633655994,9.98050327885753e-05
371830540223,"(64,74]","Male","White",88524,0,0,0.469843633655994,0.000207315972145491
371830540223,"(64,74]","Male","Black",88524,0,0,0.469843633655994,0.000262033117416314
371830540223,"(64,74]","Male","Hispanic",88524,0,0,0.469843633655994,0.000152915040922997
371830540223,"(64,74]","Male","Other",88524,0,0,0.469843633655994,0.000160838325662399
371830540223,"(64,74]","Male","Asian",88524,0,0,0.469843633655994,0.000122407117913232
371830540223,"(74,84]","Female","White",88524,0,0,0.469843633655994,0.000353377246184599
371830540223,"(74,84]","Female","Black",88524,0,0,0.469843633655994,0.000446627292017298
371830540223,"(74,84]","Female","Hispanic",88524,0,0,0.469843633655994,0.00026065896946538
371830540223,"(74,84]","Female","Other",88524,0,0,0.469843633655994,0.000274163469331621
371830540223,"(74,84]","Female","Asian",88524,0,0,0.469843633655994,0.000208659651765724
371830540223,"(74,84]","Male","White",88524,0,0,0.469843633655994,0.000433379008823864
371830540223,"(74,84]","Male","Black",88524,0,0,0.469843633655994,0.000547728546833419
371830540223,"(74,84]","Male","Hispanic",88524,0,0,0.469843633655994,0.000319676773557153
371830540223,"(74,84]","Male","Other",88524,0,0,0.469843633655994,0.000336237902840847
371830540223,"(74,84]","Male","Asian",88524,0,0,0.469843633655994,0.000255906903716369
371830540223,"(84,110]","Female","White",88524,0,0,0.469843633655994,0.000593545244266323
371830540223,"(84,110]","Female","Black",88524,0,0,0.469843633655994,0.000750123847894813
